school,age,famsize,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,activities,higher,internet,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
1,17,0,3,3,3,3,0,0,2,1,0,0,1,1,4,4,3,1,1,4,0,11,12
1,18,0,1,3,0,2,0,0,2,2,0,0,1,0,3,3,4,2,4,3,0,8,10
0,19,0,4,2,1,2,0,0,2,2,0,1,1,1,5,4,4,1,1,1,9,11,10
1,17,0,4,3,4,2,3,0,2,2,0,0,1,1,5,5,4,1,1,1,0,6,9
1,16,0,2,2,2,2,0,1,3,2,0,0,0,1,3,4,5,1,2,1,1,9,10
0,16,0,2,1,2,2,0,0,2,1,0,1,1,0,3,3,2,1,3,3,2,14,13
0,15,0,2,1,3,2,2,1,3,3,0,1,1,1,5,2,2,1,1,4,0,10,12
0,19,0,0,1,0,2,0,2,1,2,2,0,0,0,3,4,2,1,1,5,0,9,10
0,18,0,4,3,2,2,0,0,1,3,0,1,1,1,4,3,4,1,1,5,2,14,15
0,16,0,2,2,3,3,2,0,2,4,0,1,1,1,5,3,5,1,1,5,6,13,13
0,15,0,3,3,2,1,2,1,1,4,0,0,1,0,4,3,3,1,1,4,10,10,10
0,18,0,1,1,2,2,1,0,2,2,0,1,1,1,5,4,4,1,1,4,0,12,13
0,16,0,1,1,0,2,0,0,4,2,0,0,1,0,5,1,3,1,1,3,0,14,13
0,16,0,4,3,1,3,2,0,1,4,0,1,1,1,4,2,2,1,1,2,2,17,17
0,17,1,4,1,3,2,1,0,2,1,0,1,1,1,4,5,4,2,4,5,22,11,11
1,16,1,4,4,4,1,3,1,1,1,0,0,1,1,4,1,2,2,5,5,0,11,12
0,17,1,4,4,3,2,3,0,1,1,0,0,1,0,5,2,1,1,2,3,6,12,11
0,15,1,2,2,1,3,2,0,2,2,0,0,1,1,4,1,3,1,3,4,0,11,10
1,17,0,2,2,2,0,0,0,1,1,0,1,0,0,4,5,3,1,1,5,4,9,9
0,16,0,1,1,2,3,2,0,2,1,0,1,1,0,3,3,3,1,2,1,8,12,11
1,18,0,2,2,2,2,0,0,2,2,0,0,1,1,1,3,1,1,1,2,4,8,8
0,18,0,2,2,0,0,3,0,1,3,0,0,1,1,4,3,3,1,2,2,0,18,18
1,19,0,2,1,0,2,0,2,2,1,3,1,0,1,4,4,3,1,3,5,4,8,9
0,18,1,4,4,4,4,2,0,1,2,0,1,1,1,5,4,3,1,1,2,0,17,17
0,18,0,2,2,2,3,2,1,1,2,0,0,0,1,5,5,4,3,5,2,16,8,7
1,15,0,1,1,2,2,0,0,4,2,0,1,1,0,5,4,5,2,4,4,8,7,9
0,17,0,4,4,4,3,0,0,1,2,0,0,1,1,5,3,1,1,4,5,2,11,11
1,16,0,2,3,2,3,0,0,3,2,0,0,1,1,4,5,4,1,2,1,2,15,15
1,19,0,1,1,2,2,3,0,1,2,2,1,0,1,4,4,3,3,4,4,2,9,9
1,17,1,3,2,3,2,2,0,2,2,0,0,1,0,1,2,3,1,2,5,0,15,14
0,16,0,1,1,3,3,0,1,4,1,0,1,1,1,5,5,5,5,5,5,0,10,10
1,15,0,3,3,0,2,0,0,2,1,0,0,1,1,5,4,4,2,3,5,4,10,10
0,17,0,4,3,4,2,2,0,2,3,0,1,1,1,4,4,2,1,1,4,0,11,12
1,15,0,2,1,0,2,1,0,1,2,0,0,1,1,4,4,2,3,3,2,0,9,10
0,16,1,4,3,4,2,0,0,1,1,0,1,1,1,5,4,5,1,1,3,7,14,14
1,17,0,0,0,0,2,0,0,2,1,0,0,1,1,4,4,3,1,1,5,0,10,11
0,17,0,4,4,4,3,0,0,1,3,0,1,1,1,5,4,4,1,3,4,0,13,12
1,17,0,3,2,0,2,0,1,1,2,1,0,1,0,4,5,4,1,2,5,0,10,10
0,16,0,4,3,4,2,3,0,1,2,0,1,1,1,1,3,2,1,1,1,4,14,15
1,16,0,3,2,3,2,0,1,2,1,0,0,1,1,4,5,5,2,3,5,2,11,9
0,15,0,4,4,4,1,2,0,1,2,0,1,1,0,3,2,2,1,1,5,8,15,15
1,15,1,2,2,2,2,3,1,1,3,0,0,1,0,4,4,3,2,2,5,2,14,11
1,18,0,1,0,0,0,0,2,3,1,1,0,1,0,4,3,2,1,1,4,0,12,12
1,17,0,1,1,2,2,3,1,1,1,1,0,0,1,5,4,4,2,2,5,0,6,6
0,15,0,2,4,3,1,0,0,1,3,0,1,1,1,4,3,2,1,1,5,2,10,11
1,16,1,2,2,2,2,0,0,1,3,0,0,1,0,4,3,3,2,2,5,2,11,11
0,17,0,3,1,3,3,0,1,1,3,0,0,1,1,3,4,3,2,3,5,0,17,18
0,15,1,1,2,2,2,0,0,2,1,0,1,1,0,4,4,4,2,4,5,2,8,9
0,15,1,3,2,3,2,2,0,1,2,0,0,1,1,4,4,4,1,1,5,4,12,11
0,16,0,4,4,1,2,0,0,1,1,0,1,1,1,3,4,4,1,4,5,4,12,13
0,17,0,2,2,2,2,2,0,1,1,0,0,1,1,5,3,2,1,2,3,21,13,13
0,18,1,3,1,3,3,0,0,2,1,0,1,1,1,3,3,4,4,5,4,2,11,11
0,16,0,1,2,2,2,0,0,1,1,0,0,0,1,5,3,5,1,2,5,4,12,11
0,15,0,1,2,0,3,0,0,1,2,0,0,1,1,3,2,3,1,2,1,0,14,14
0,15,0,3,2,3,2,1,0,2,2,0,0,1,1,4,3,5,1,1,2,16,11,10
1,18,0,3,3,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,0,10,10
0,18,1,2,1,2,2,0,0,1,2,0,0,1,1,4,3,4,1,3,5,2,12,12
0,18,0,3,2,3,2,0,0,2,1,0,0,0,1,4,4,5,2,4,5,8,7,8
0,18,0,3,2,2,3,0,2,1,3,0,1,1,1,4,3,3,5,1,5,10,12,11
0,16,0,2,1,2,2,1,0,1,1,0,0,1,1,4,5,2,1,1,5,4,9,10
0,17,0,2,2,2,2,0,1,2,2,0,1,1,1,4,5,2,1,1,1,0,12,13
0,16,0,3,2,0,2,2,0,2,3,0,1,1,1,5,3,3,1,3,2,0,12,12
0,17,1,4,4,4,2,0,0,2,2,0,0,1,1,3,3,3,2,3,4,0,12,12
0,17,0,2,1,0,3,2,0,2,2,0,1,1,1,4,2,5,1,2,5,0,11,10
0,16,0,2,3,2,2,1,1,2,1,0,0,1,1,5,3,3,1,1,3,0,13,12
1,16,0,3,2,3,0,0,0,2,2,2,1,1,0,2,5,5,1,1,1,8,5,5
1,17,0,4,3,3,2,1,0,2,2,1,1,1,1,4,5,5,1,3,2,4,10,11
0,17,0,2,1,0,3,0,0,3,2,0,1,1,0,2,1,1,1,1,3,2,13,13
